design_id,component,input_dataset,input_path,input_committed,input_local_only,expected_rows_or_features,key_field,key_field_type,expected_key_format,target_boundary_source,target_boundary_layer,target_boundary_year,target_prefectures,join_direction,validation_check,expected_result,blocking_issue,risk_level,recommended_next_action,notes
JV_001,population_table,Census 2020 municipality population (processed),data_processed_official/population/census_00200521_2020_municipality_population.csv,NO,YES,251,municipality_code,string,5-digit JIS,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,"row count == 251; fields = municipality_code, prefecture_code, total_foreign, chinese_residents, non_chinese_foreign","251 rows, 5 fields (verified locally this task)",abort if local table missing or row count != 251,low,inspect_local_population_table,"Local-only; not committed. Inspected this task: 251 rows, schema OK, municipality_code str len 5."
JV_002,join_key,Census population municipality_code,data_processed_official/population/census_00200521_2020_municipality_population.csv,NO,YES,251,municipality_code,string,5-digit JIS (preserve leading zeros),MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,all codes length 5; string type; no duplicate municipality_code; leading zeros preserved,"251 unique 5-digit string codes (codes 11xxx-14xxx -> no leading zero needed, keep as string)",abort if any code length != 5 or duplicate present,low,create_join_validation_script,Codes 11/12/13/14 prefixes; no leading-zero loss risk for these 4 prefectures but keep string.
JV_003,population_table,Census population QC,data_processed_official/population/census_00200521_2020_municipality_population.csv,NO,YES,251,municipality_code,string,,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,total_foreign >= chinese_residents; non_chinese_foreign >= 0; no aggregate rows; no duplicates,"all pass (already verified at extraction QC: chinese<=total YES, non_chinese>=0 YES)",abort if any QC gate fails,low,create_join_validation_script,Mirrors committed QC summary QC_001 (PASS). 6 Census '-'=0 cells in 5 island/mountain villages.
JV_004,area_code_reference,confirmed municipality area-code list,literature/02_matrices/census_00200521_municipality_area_code_confirmation.csv,YES,NO,251 included (261 total),municipality_code,string,5-digit JIS,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,included_in_target_scope=yes == 251; excluded aggregates == 10; Tokyo 62/Saitama 72/Chiba 59/Kanagawa 58; islands flagged == 9,"251 included, 10 excluded aggregates, 9 islands (matches confirmation file)",abort if included reference count != 251,low,create_join_validation_script,Committed reference for cross-checking population codes against the confirmed scope.
JV_005,n03_boundary,NLNI N03 administrative boundaries,"data_raw/N03-20250101_GML/ (N03-20250101.shp/.geojson/.dbf; local-only, gitignored)",NO,YES,national (subset to 4 prefectures),N03_007 (expected),string,5-digit JIS administrative code,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local) vs Census 2020 -> reconcile,13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,"confirm official MLIT/NLNI N03; reconcile boundary year (2025-01-01) with Census 2020 municipality code stability for the 4 prefectures, or obtain N03 2020/2021 vintage",N03 source confirmed; municipality codes stable 2020->2025 for the 4 prefectures (to confirm) OR use a 2020-era N03 vintage,N03 vintage 2025-01-01 differs from Census 2020; municipality code/merger changes 2020->2025 must be reconciled before relying on the join,medium,confirm_n03_boundary_source,Local file present: data_raw/N03-20250101_GML/. Few metro-area mergers expected 2020->2025 but must be confirmed.
JV_006,join_key,N03 attribute schema,"data_raw/N03-20250101_GML/ (N03-20250101.shp/.geojson/.dbf; local-only, gitignored)",NO,YES,,N03_007 (expected),string,5-digit JIS administrative code,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,identify the N03 5-digit administrative-code field (expected N03_007) in the schema-only step; treat as string,N03_007 confirmed as the 5-digit code field; read as string (preserve leading zeros for other prefectures),abort if N03 code field cannot be identified,low,inspect_n03_schema,N03 standard code field is N03_007 (gyosei kuiki code); confirm in schema-only mode before join.
JV_007,n03_boundary,N03 geometry/CRS/encoding,"data_raw/N03-20250101_GML/ (N03-20250101.shp/.geojson/.dbf; local-only, gitignored)",NO,YES,,,,,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,not_applicable,CRS recorded; attribute encoding recorded; geometry validity checked; flag multipart/duplicate-geometry issues,CRS = JGD2011 geographic EPSG:6668 (confirmed from .prj); encoding = UTF-8 (confirmed from .cpg); geometry validity to check in schema/validation step,abort if geometry invalidity prevents spatial output,low,inspect_n03_schema,CRS EPSG:6668 and UTF-8 encoding confirmed this task from N03 metadata files; geometry not processed here.
JV_008,mismatch_check,population x N03 (pop side),data_processed_official/population/census_00200521_2020_municipality_population.csv,NO,YES,251 population codes,municipality_code -> N03_007,string,5-digit JIS,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,population_to_boundary,every population municipality_code matches exactly one N03 feature (or intended multipart); list unmatched population codes,0 unmatched population codes (expected; flag any caused by 2020->2025 vintage),unmatched population codes > 0 unless explained by island or boundary-year change,medium,create_join_validation_script,Direction: population -> boundary.
JV_009,mismatch_check,population x N03 (boundary side),"data_raw/N03-20250101_GML/ (N03-20250101.shp/.geojson/.dbf; local-only, gitignored)",NO,YES,N03 features in 4 prefectures,N03_007 -> municipality_code,string,5-digit JIS,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,boundary_to_population,every target N03 municipality-equivalent feature matches one population row; list unmatched N03 codes; ensure designated-city parents / special-wards aggregates are NOT present as separate join targets,0 unmatched boundary codes among the 251 target units (expected),unmatched boundary codes > 0 unless explained; N03 unit incompatible with Census municipality-equivalent unit,medium,create_join_validation_script,"Direction: boundary -> population. N03 may include codes outside the 251 (e.g., other municipalities) -> restrict to target prefectures and target codes."
JV_010,ward_city_handling,designated cities + Tokyo special wards,"data_raw/N03-20250101_GML/ (N03-20250101.shp/.geojson/.dbf; local-only, gitignored)",NO,YES,,N03_007,string,,MLIT/NLNI N03 administrative boundaries,N03 (gyosei kuiki),2025-01-01 (local file; reconcile vs Census 2020),13 Tokyo; 11 Saitama; 12 Chiba; 14 Kanagawa,bidirectional,Tokyo 23 special wards present as ward-level features; designated-city wards (Saitama/Chiba/Yokohama/Kawasaki/Sagamihara) present at ward level; ensure no designated-city parent aggregate or Tokyo special-wards aggregate is joined,ward-level features align with the 251 ward-level population units; no aggregate features joined,"if N03 represents some designated cities at city-level (not ward-level), the unit is incompatible -> blocking; resolve aggregation policy",medium,handle_ward_city_aggregation,Population uses ward-level for designated cities + Tokyo special wards (251 units). N03 ward representation must match.
